user_id,x_001,x_002,x_003,x_004,x_005,x_006,x_007,x_008,x_009,x_010,x_011,x_012,x_013,x_014,x_015,x_016,x_017,x_018,x_019,x_020,x_021,x_022,x_023,x_024,x_025,x_026,x_027,x_028,x_029,x_030,x_031,x_032,x_033,x_034,x_035,x_036,x_037,x_038,x_039,x_040,x_041,x_042,x_043,x_044,x_045,x_046,x_047,x_048,x_049,x_050,x_051,x_052,x_053,x_054,x_055,x_056,x_057,x_058,x_059,x_060,x_061,x_062,x_063,x_064,x_065,x_066,x_067,x_068,x_069,x_070,x_071,x_072,x_073,x_074,x_075,x_076,x_077,x_078,x_079,x_080,x_081,x_082,x_083,x_084,x_085,x_086,x_087,x_088,x_089,x_090,x_091,x_092,x_093,x_094,x_095,x_096,x_097,x_098,x_099,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199
oR@mX8q5%L,1,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,2,0,0,1,0,1,1,3,3,2,0,0,0,0,0,18,6,3,2.106425665,32821.25,5470.208333,1.414220159,1,1,1,1,335,335,335,18,6,3,2.106425665,32821.25,5470.208333,1.414220159,,,,,,,,,,,,,18,6,3,2.106425665,32821.25,5470.208333,1.451443669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,6,3,2.106425665,32821.25,5470.208333,10.9923405,,,,1500,2,4300,3,1500,1400,2,9300,7,1500,1200,4,23320,14,8000,700,119.8,123.4,3,3,2,2,10,6,4,3,3,2,4064.42,2200,119.8,3,3,2,2,19,15,4,3,3,2,7370.77,2200,119.8,3,3,2,2,21,17,4,3,3,2,8623.77,2200,119.8,1,1,1,1,3,3,3,3,5,5,6,6
tq*RMP&71U,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,3,0,0,0,1,4,1,0,2,0,1,0,3,3,5,0,0,0,0,0,8,6,1.333333333,2.53293875,12511.54,2085.256667,0.823618705,3,3,1,100,385.8,128.6,0.790200035,6,5,1.2,2.62459387,12439.54,2487.908,0.955130545,,,,2,2,1543,,,,,,,5,4,1.25,2.450980392,12123.54,3030.885,1.133874415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,1.25,2.450980392,12123.54,3030.885,4.272745384,,,,5000,0,,0,,,1,10000,2,5000,5000,2,18000,3,8000,5000,2276.29,862.64,2,2,2,2,4,2,2,2,2,2,4607.93,2331.64,2276.29,4,4,2,2,15,8,7,5,7,5,23212.18,5040,887.64,4,4,2,2,21,13,8,6,8,6,34385.17,5040,563.05,1,1,1,1,2,2,2,2,5,5,6,6
gXvRs6JLDw,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,1,1,2,0,0,1,3,0,2,5,1,0,1,0,0,0,24,6,4,0.962165657,19777.66,3296.276667,0.532247255,9,4,2.25,1.18236265,2932.67,733.1675,0.637119866,17,4,4.25,0.817602112,17492.71,4373.1775,0.573081432,,,,,,,,,,,,,12,1,12,12,15815.47,15815.47,15815.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,420,,,,,,,12,1,12,12,15815.47,15815.47,15815.47,,,,10000,0,,0,,,0,,0,,,2,10000.07,2,10000,0.07,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,2,2,2,2,2,2,2,2,6,6,6,6
AcK#ZCluJ9,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,3,1,1,0,1,2,2,0,3,2,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,458.05,1,0,1,1,2,0,2,1,2,1,,,,1,0,1,1,35,0,35,13,32,12,,,,1,0,1,1,51,0,51,19,48,18,,,,0,0,0,0,0,0,0,0,0,0,0,0
NBUX$!5blr,0,41,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,8,0,0,0,2,3,1,0,2,1,4,1,3,4,8,0,0,0,1,0,89,6,14.83333333,2.67811918,133062.56,22177.09333,2.285397141,,,,,,,,89,6,14.83333333,2.67811918,133062.56,22177.09333,2.285397141,,,,1,1,1300,,,,,,,89,6,14.83333333,2.67811918,133062.56,22177.09333,1.707831672,1,1,1,1,39783.3,39783.3,39783.3,1,1,1,1,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,89,6,14.83333333,2.67811918,133062.56,22177.09333,8.900511491,,,,0.29,0,,0,,,0,,0,,,1,0.29,1,0.29,0.29,1409.51,2080,2,1,2,2,15,1,14,9,14,9,1409.51,1409.51,1409.51,3,2,3,3,30,6,24,16,24,16,1838.8,1409.51,25,3,2,3,3,37,9,28,19,28,19,6033.76,1409.51,25,1,1,1,1,4,3,4,3,10,8,12,10
@Py3*7w0GX,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,3,0,1,0,1,0,0,0,3,3,1,0,0,0,0,0,1,1,1,1,900,900,900,,,,,,,,1,1,1,1,900,900,900,,,,,,,,,,,,,1,1,1,1,900,900,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,900,900,900,,,,3800,0,,0,,,1,3800,1,3800,3800,1,7600,2,3800,3800,455.82,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,455.82,455.82,455.82,1,1,0,0,4,4,0,0,0,0,1318.31,455.82,208.07,0,0,0,0,1,1,1,1,1,1,1,1
4C7l9Fg6N%,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,3,1,2,0,0,1,1,0,2,3,4,0,0,0,0,0,10,6,1.666666667,2.016543934,15360,2560,1.293231029,,,,,,,,10,6,1.666666667,2.016543934,15360,2560,1.293231029,,,,,,,,,,,,,9,6,1.5,2.689509291,15348,2558,1.186403312,,,,,,,,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,6,1.5,2.689509291,15348,2558,6.648697706,,,,0,0,,0,,,0,,0,,,0,,0,,,,2538.05,1,0,1,1,1,0,1,1,1,1,,,,1,0,1,1,2,0,2,2,2,2,,,,1,0,1,1,2,0,2,2,2,2,,,,0,0,0,0,0,0,0,0,4,4,4,4
iN4^z70&9&,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,17,5,3.4,3.759285472,27118.65,5423.73,2.484348069,,,,,,,,17,5,3.4,3.759285472,27118.65,5423.73,2.484348069,,,,,,,,,,,,,17,5,3.4,3.759285472,27118.65,5423.73,1.644442498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,5,3.4,3.759285472,27118.65,5423.73,8.097932186,,,,1300,0,,0,,,1,5000,4,1300,1200,3,19000,10,4000,1000,1650,1514,2,2,1,1,9,6,3,1,2,1,7733.43,1666.5,413.33,2,2,1,1,23,15,8,4,7,4,19826.47,2036.18,289.33,4,4,1,1,37,26,11,5,10,5,31342.09,2036.18,289.33,4,4,8,8,5,5,14,14,6,5,20,18
d8OUPTghJR,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,2,1,0,0,1,0,0,2,2,2,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,2,2,2,2
WAtp%OtAy0,0,39,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,3,1,2,0,0,0,0,0,22,6,3.666666667,6.965581561,19946.78,3324.463333,1.386671781,18,6,3,2.353105314,6695.2,1115.866667,1.405320665,9,4,2.25,4.411764706,16141.38,4035.345,1.53285008,,,,1,1,307,,,,,,,8,4,2,2.419852721,14842.38,3710.595,1.105540114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,4,2,2.419852721,14842.38,3710.595,4.579114118,,,,8000,0,,0,,,3,18500.12,5,8000,0.12,4,25400.12,7,8000,0.12,2060,5042,0,0,0,0,0,0,0,0,0,0,,,,3,3,0,0,4,4,0,0,0,0,5195.54,2060,955.08,4,4,1,1,8,7,1,1,1,1,13238.62,5042,955.08,0,0,0,0,1,1,1,1,3,3,3,3
GM#*sfdbTL,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,1496.85,0,0,0,0,0,0,0,0,0,0,,,,1,0,1,1,3,0,3,3,3,3,,,,2,0,2,2,25,0,25,20,24,19,,,,0,0,0,0,0,0,0,0,1,1,1,1
4kf6jfmdD&,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,4,1,2,0,0,1,0,0,2,6,1,0,0,0,0,0,1,1,1,1,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.6,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,2170.09,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,0,1,0,3,0,3,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0
izPj6^ur8N,0,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,5,0,0,0,3,4,1,0,1,0,4,0,3,6,6,0,0,0,0,0,5,4,1.25,2.450980392,4877.7,1219.425,1.036299857,,,,,,,,2,2,1,100,3748.9,1874.45,1.306556564,,,,,,,,,,,,,2,2,1,100,3748.9,1874.45,3.487925375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,3748.9,1874.45,7.976568348,,,,2500,0,,0,,,0,,0,,,3,7000,3,3000,1500,1934,968.93,2,1,1,1,22,1,21,21,17,17,1934,1934,1934,5,4,4,2,37,8,29,26,20,20,11379.93,1934,450,8,4,8,8,72,17,55,45,46,39,23640.61,1950,449,1,1,1,1,13,13,14,14,15,15,17,17
$WnW35$aNK,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,5,0,0,0,2,1,1,0,4,1,0,0,3,2,6,0,0,0,0,0,5,2,2.5,3.486231152,5361.56,2680.78,0.761302568,1,1,1,1,159,159,159,5,2,2.5,3.486231152,5361.56,2680.78,0.761302568,,,,1,1,159,,,,,,,5,2,2.5,3.486231152,5361.56,2680.78,0.733697221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,2.5,3.486231152,5361.56,2680.78,1.797011197,,,,0,0,,0,,,0,,0,,,0,,0,,,2773.33,2773.33,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,2,2,0,0,0,0,5546.66,2773.33,2773.33,1,1,1,1,26,8,18,1,18,1,22186.64,2773.33,2773.33,0,0,0,0,0,0,0,0,0,0,0,0
TCv*B4lhV^,0,29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,9,0,0,0,2,2,1,0,1,3,4,1,3,9,3,0,1,0,0,0,13,5,2.6,1.326964673,16968.2,3393.64,1.036341189,1,1,1,1,1604.4,1604.4,1604.4,13,5,2.6,1.326964673,16968.2,3393.64,1.036341189,,,,,,,,,,,,,12,4,3,1.492537313,15363.8,3840.95,0.940544207,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4,3,1.492537313,15363.8,3840.95,4.017951752,,,,5000,1,5000,1,5000,5000,1,15000,3,5000,5000,2,32300,7,5000,2500,5190,1727.87,1,1,1,1,2,1,1,1,1,1,5190,5190,5190,1,1,1,1,5,3,2,2,2,2,15564,5193,5181,4,3,2,2,11,8,3,3,3,3,28929.4,5193,345.7,1,1,1,1,3,3,3,3,8,8,12,12
tGYYmGoZ@x,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,2,1,1,0,0,1,1,0,2,2,3,0,0,0,0,0,6,5,1.2,2.62459387,2939.4,587.88,1.017131792,5,4,1.25,2.450980392,481.9,120.475,1.04617907,2,2,1,100,2390.5,1195.25,4.328652395,,,,,,,,,,,,,2,2,1,100,2390.5,1195.25,1.309818084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,2390.5,1195.25,3.083556011,,,,0.01,1,0.01,1,0.01,0.01,2,1500.01,2,1500,0.01,3,5775.04,6,1500,0.01,1542,636.16,2,0,2,2,2,0,2,2,2,2,,,,3,1,3,3,8,2,6,5,6,5,3082.5,1542,1540.5,4,2,3,3,12,6,6,5,6,5,7718.5,1542,544,5,5,5,5,8,8,8,8,10,10,15,15
sA!^TGz#al,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,2,1,1,0,0,1,0,1,2,3,2,0,0,0,0,0,6,4,1.5,2.553842364,8860,2215,2.400293803,,,,,,,,6,4,1.5,2.553842364,8860,2215,2.400293803,,,,,,,,,,,,,6,4,1.5,2.553842364,8860,2215,1.515792577,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,1.5,2.553842364,8860,2215,5.988167987,,,,3000,1,3000,1,3000,3000,2,6000,2,3000,3000,3,9000,3,3000,3000,809.29,1220.21,2,2,0,0,2,2,0,0,0,0,1517.15,809.29,707.86,3,3,0,0,10,10,0,0,0,0,4207.47,809.29,186.04,5,4,3,3,25,21,4,3,4,3,8049.11,809.29,181.28,4,4,4,4,4,4,5,5,5,5,6,6
2eA#Q0%%vK,0,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,0,0,1,3,1,0,1,2,0,0,3,5,1,1,0,0,0,0,12,6,2,1.568736876,8798,1466.333333,1.592498635,4,1,4,4,124.6,124.6,124.6,9,6,1.5,1.771667438,8798,1466.333333,1.592498635,,,,,,,1,1,500,,,,9,6,1.5,1.771667438,8798,1466.333333,1.345633904,,,,,,,,1,1,1,1,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,8,6,1.333333333,2.53293875,8298,1383,7.850956629,,,,3000,1,3000,1,3000,3000,1,3000,1,3000,3000,1,3000,1,3000,3000,121,,1,1,0,0,1,1,0,0,0,0,121,121,121,1,1,0,0,1,1,0,0,0,0,121,121,121,1,1,0,0,1,1,0,0,0,0,121,121,121,3,3,3,3,3,3,3,3,3,3,3,3
bgb$$#tH5*,1,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,3,0,0,0,2,3,1,0,0,3,0,0,2,6,0,2,0,0,0,0,24,6,4,2.376256371,40308.86,6718.143333,1.765230216,2,1,2,2,4690,4690,4690,24,6,4,2.376256371,40308.86,6718.143333,1.765230216,,,,,,,,,,,,,24,6,4,2.376256371,40308.86,6718.143333,1.642804924,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,6,4,2.376256371,40308.86,6718.143333,8.244675618,,,,2000,0,,0,,,2,3425,2,2000,1425,4,7450.1,7,2000,0.1,182.28,182.28,4,2,4,4,14,3,11,9,11,9,1856.28,1549.5,124.5,4,4,4,4,34,12,22,16,22,16,4460.07,1549.5,6.67,4,4,4,4,45,20,25,18,25,18,8351.3,1549.5,6.67,3,3,4,4,5,5,9,9,7,7,17,17
n0^zvn%Lau,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4,0,1,1,0,1,3,0,1,1,1,1,3,5,2,1,0,0,0,0,22,3,7.333333333,1.329087371,3189.1,1063.033333,1.42596025,,,,,,,,22,3,7.333333333,1.329087371,3189.1,1063.033333,1.42596025,,,,,,,,,,,,,22,3,7.333333333,1.329087371,3189.1,1063.033333,1.089249905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,3,7.333333333,1.329087371,3189.1,1063.033333,2.878877851,,,,0,0,,0,,,0,,0,,,0,,0,,,,10050,1,0,1,1,7,0,7,3,7,3,,,,2,0,2,2,11,0,11,5,10,5,,,,2,0,2,2,13,0,13,6,12,6,,,,0,0,0,0,0,0,0,0,0,0,0,0
1VRChV6GzO,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,1,1,2,0,1,1,2,0,3,2,5,0,0,0,0,0,16,5,3.2,1.081235873,2081.76,416.352,0.84942068,16,5,3.2,1.081235873,2081.76,416.352,0.84942068,2,2,1,100,175,87.5,5.89255651,,,,,,,,,,,,,1,1,1,1,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w$&b1ac%gv,0,26,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4,0,0,0,2,2,1,0,1,2,1,0,3,4,4,0,0,0,0,0,12,6,2,0.995024876,59903.4,9983.9,0.516704085,2,2,1,100,19859,9929.5,0.726044856,11,6,1.833333333,1.137245722,59707,9951.166667,0.517148936,,,,1,1,259,,,,,,,11,6,1.833333333,1.137245722,59707,9951.166667,5.57483526,3,1,3,3,36500,36500,36500,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,1,1,259,,,,,,,11,6,1.833333333,1.137245722,59707,9951.166667,31.1824553,,,,2375,0,,0,,,1,4750,2,2375,2375,2,7125.1,4,2375,0.1,2575,2000,2,2,1,1,8,2,6,5,6,5,4354.11,2575,1779.11,2,2,1,1,11,5,6,5,6,5,11273.94,2575,1777.33,2,2,1,1,12,6,6,5,6,5,13331.94,2575,1777.33,1,1,1,1,3,3,4,4,4,4,5,5
ZMlfrPsLPB,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,2,3,1,0,2,2,2,1,3,4,7,1,0,0,0,0,5,1,5,5,3618.19,3618.19,3618.19,,,,,,,,5,1,5,5,3618.19,3618.19,3618.19,,,,,,,,,,,,,5,1,5,5,3618.19,3618.19,3618.19,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,5,5,3618.19,3618.19,3618.19,,,,0.01,0,,0,,,0,,0,,,1,0.01,1,0.01,0.01,,3256.36,2,0,2,2,30,0,30,25,30,25,,,,2,0,2,2,57,0,57,48,57,48,,,,2,0,2,2,60,0,60,51,60,51,,,,1,1,1,1,5,4,5,4,13,13,16,15
BsLYzqhYk#,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B7RfRBBVam,0,31,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,6,0,0,0,0,1,0,0,1,1,3,1,3,4,3,0,0,0,0,0,8,5,1.6,2.86880991,14596,2919.2,1.318542029,8,5,1.6,2.86880991,14051,2810.2,1.246570595,3,3,1,100,3114.48,1038.16,0.834216354,,,,,,,,,,,,,3,3,1,100,3114.48,1038.16,0.793732671,,,,,,,,4,3,1.333333333,2.270082101,3,3,1,100,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,3,3,1,100,3114.48,1038.16,17.98201878,,,,1900,1,1900,1,1900,1900,1,5700,3,1900,1900,1,7125,4,1900,1425,2068,2068,1,1,1,1,5,1,4,4,4,4,2068,2068,2068,1,1,1,1,8,3,5,5,5,5,5664.5,2068,1546.5,1,1,1,1,14,4,10,10,10,10,7217,2068,1546.5,0,0,0,0,2,2,3,3,2,2,5,5
BrMmdfTX85,0,34,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,0,0,3,1,1,0,0,2,1,0,2,3,4,0,0,0,0,0,8,5,1.6,1.769075516,6448,1289.6,2.744247233,4,2,2,1.404283777,2728,1364,2.307401075,5,4,1.25,2.450980392,4029,1007.25,1.615999612,,,,,,,,,,,,,4,3,1.333333333,2.270082101,3720,1240,1.664737894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,1.333333333,2.270082101,3720,1240,4.847902658,1,1,178,3000,0,,0,,,2,3000.1,2,3000,0.1,2,3000.1,2,3000,0.1,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,3,3,3,3,6,6,7,7,6,6,7,7
L4f6$0LZ0^,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,1,1,3,2,0,0,1,1,1,2,3,3,2,0,0,0,0,1,1,1,1,11.7,11.7,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZdzrMNZ9M^,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,3,0,0,0,2,0,1,0,0,2,1,0,2,4,1,0,0,0,0,0,10,4,2.5,1.92160697,10697.41,2674.3525,1.333727379,,,,,,,,9,4,2.25,1.490066225,10697.4,2674.35,1.333724281,,,,,,,,,,,,,9,4,2.25,1.490066225,10697.4,2674.35,1.152501875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,4,2.25,1.490066225,10697.4,2674.35,4.169914389,,,,1000,2,4500,2,3500,1000,4,16950,10,5500,950,6,34850.33,27,5500,0.33,1030,1012,2,2,0,0,3,3,0,0,0,0,3051.6,1030,1010.8,3,3,1,1,18,14,4,3,4,3,14355.98,1156.38,1010.8,3,3,1,1,32,25,7,6,7,6,26502.18,2018,1009.6,1,1,1,1,1,1,1,1,3,3,5,5
w3SF*1%Ydt,0,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,6,1,0,1,1,6,4,0,2,4,0,0,3,9,6,0,0,0,0,0,1,1,1,1,2000,2000,2000,,,,,,,,1,1,1,1,2000,2000,2000,,,,,,,,,,,,,1,1,1,1,2000,2000,2000,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2000,2000,2000,,,,1772,0,,0,,,0,,0,,,1,3544,2,1772,1772,1084,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,2,2,0,0,0,0,2168,1084,1084,0,0,0,0,0,0,0,0,9,8,13,11
7VhksJPaLT,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,1,2,0,2,1,4,0,0,0,0,0,4,3,1.333333333,2.270082101,4650,1550,1.478190235,1,1,1,1,2760,2760,2760,4,3,1.333333333,2.270082101,4650,1550,1.478190235,,,,,,,,,,,,,4,3,1.333333333,2.270082101,4650,1550,1.343060093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,1.333333333,2.270082101,4650,1550,4.128064964,,,,4000,0,,0,,,2,5900,2,4000,1900,4,13800.12,6,4000,0.12,84,2060,2,2,1,1,7,3,4,3,4,3,513.88,409.88,20,3,3,2,2,12,7,5,4,5,4,4933.88,2060,20,4,4,2,2,13,8,5,4,5,4,4958.89,2060,20,0,0,0,0,1,1,1,1,4,4,5,5
kVTtof*1m^,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4,0,0,0,1,3,1,0,2,1,1,0,3,3,4,1,0,0,0,0,36,6,6,1.232543304,48968.04,8161.34,1.178188502,1,1,1,1,289,289,289,36,6,6,1.232543304,48968.04,8161.34,1.178188502,,,,,,,,,,,,,36,6,6,1.232543304,48968.04,8161.34,1.060818936,,,,,,,,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,35,5,7,1.489229966,47968.04,9593.608,9.50565551,,,,1900,1,3800,2,1900,1900,2,4550,3,1900,750,4,8050.01,7,3000,0.01,3749,2982,2,2,1,1,62,60,2,2,2,2,236319.7,20000,9.88,4,3,2,2,70,61,9,8,8,7,237153.76,20000,9.88,4,3,2,2,70,61,9,8,8,7,237153.76,20000,9.88,0,0,0,0,6,6,15,15,15,15,34,26
mqqVxFhBXI,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,1,1,0,0,1,0,0,2,3,1,0,0,0,0,0,15,4,3.75,1.810236252,16502,4125.5,1.781002342,,,,,,,,15,4,3.75,1.810236252,16502,4125.5,1.781002342,,,,,,,,,,,,,15,4,3.75,1.810236252,16502,4125.5,1.513980869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,4,3.75,1.810236252,16502,4125.5,5.347840257,,,,1000,0,,0,,,1,1000,1,1000,1000,3,4000.01,3,3000,0.01,,2340,1,0,1,1,4,0,4,3,4,3,,,,1,0,1,1,9,0,9,6,9,6,,,,1,0,1,1,9,0,9,6,9,6,,,,5,5,5,5,10,10,17,17,15,15,24,24
